ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.14064811302571262,0.10484228618782122,0.022677900416316975,0.03633965110225426,0.3962465870137553,0.12643889383680343,0.06277214965626589,0.46656695886909105,0.08517321864158375,0.06814264291799281,0.011381693831691932,0.02653946836585086,0.0947510660462046,0.027145271979922732,0.02332365770230208,0.0683547599600175,0.01170332391293389,0.17712471794032164,0.06541934293784227,0.008955025471408156,0.019152130043753084,0.21016013290690722,0.02339491149455629,0.019910198827004413
213,0.13419276247383966,0.09867236982469262,0.02310835794308387,0.03642772544429065,0.42257003999993165,0.12643889383680343,0.03841082844275646,0.528095012005561,0.08610371751220262,0.06670703597763311,0.011381693831691932,0.02612659310754772,0.08066032528758844,0.02654911484402548,0.023040527982013292,0.06534176852780266,6.393715048337246e-05,0.249720765974917,0.06625489378570791,0.006706136216589054,0.019782886094043217,0.2056639558327431,0.02233847336148444,0.017532221095214923
224,0.12099913176316879,0.11327264903252121,0.023259775623493094,0.03672482995792934,0.381564010965626,0.16234063699476686,0.03716871191514389,0.546578907360375,0.06816264945173348,0.0669762627071734,0.012110001255358096,0.027007260003577213,0.0779713852386781,0.025649609603440284,0.02325680528088604,0.07732013679314986,2.861898518235458e-05,0.22942550943516152,0.13236172122312526,0.007984746901868633,0.021653254361029807,0.20949894682794365,0.02466774248671094,0.019142776757432218
225,0.19313576008578767,0.2045876616015481,0.025318080029375446,0.03684988837983307,0.3960302236214185,0.1436188979047761,0.03978685632149027,0.4898676325355084,0.06621539413504668,0.06960999020498539,0.022204839520067757,0.07118277521713037,0.10229493542539748,0.0264646481685398,0.03924463100598663,0.08200311483232467,4.210111650104029e-05,0.28328230581153174,0.09129991850763519,0.009118223628328724,0.019780586748445864,0.2537903893447966,0.2805489922429673,0.017599214808863742
226,0.13390984090709326,0.17828706843510694,0.028910672336823113,0.03272566233649421,0.436712828061486,0.13786342425376283,0.04293661479156453,0.5008786821445672,0.07055920994008687,0.10861291810361268,0.012805171489170906,0.02870820316706621,0.08975913358212406,0.02679923250731185,0.027382424596886196,0.07103748113736906,0.00012912844873442432,0.2213572982369789,0.05747117971770814,0.008061798906079198,0.0396106633035956,0.204773440428958,0.022734815764939728,0.01759910567514007
232,0.19005790378941803,0.21905945770002705,0.08206003624229831,0.031461070047184826,0.3389783019879598,0.1375731989912134,0.032273000255310554,0.4717705050934287,0.15685664570757155,0.16922440990732165,0.01131604831746874,0.03815955640560744,0.09939341677547517,0.025965934085976777,0.03311831144394607,0.06531077891501182,9.665037231800712e-05,0.2633818946491983,0.08898535763909309,0.008923399673216178,0.040755297230775686,0.2105429415482719,0.15954224098545525,0.017255925108943047
234,0.16213316692074464,0.10046113783973169,0.02110476009664313,0.04318332803557932,0.3977952808883952,0.13840900552056065,0.04364190472038103,0.49909310425684006,0.06320449682722579,0.06650161195792266,0.022025211017831513,0.025908606504452,0.08961131910383045,0.02875607875324694,0.02950041001584085,0.07642621401418365,6.664094676691518e-05,0.3605588059242737,0.05759221130591243,0.02177160603984727,0.0191664910628642,0.2092425588512157,0.02533609241200914,0.018630358544154967
235,0.13249130158125055,0.09794721824730555,0.021930217167047624,0.034155215647303186,0.3660931353938436,0.12752504974775697,0.04725546307375495,0.4975764834915832,0.06277896114611294,0.0663572971180334,0.01291006659406601,0.02653946836585086,0.09085020395468468,0.02679923250731185,0.02361035126648399,0.06615947760116397,0.0001823437274431164,0.1709073467175603,0.05747117971770814,0.008483985988815166,0.019024828756390312,0.20782201507022108,0.023358815996180584,0.01788004720892898
236,0.2379074220825118,0.22580484386904312,0.054001897314328265,0.1251677234593763,0.35073004140734293,0.14474857367432067,0.09549179520718211,0.44145207935085573,0.06509021676487986,0.1522970089981077,0.011729726850710512,0.056275813919360276,0.12973451577585562,0.05558289429280386,0.024725518705681116,0.07695960213338711,0.0007990891047086087,0.27802548164271096,0.32122364064517805,0.01978445326385791,0.019730441765252845,0.2228841985614174,0.13797488735649385,0.02134444557515639
249,0.1663086597672862,0.1426303160804913,0.03149864410956442,0.03279068718641611,0.37059254109993206,0.27735933991585604,0.041974363637709435,0.48631403979229754,0.07597145985169088,0.07662873746515536,0.013368593627908818,0.024794933879858344,0.08748469627259914,0.027412247583982557,0.03395642805622022,0.06700317087586086,0.0006333648930154713,0.1851333313591332,0.07226758039162864,0.00966663773137212,0.07355591212524668,0.2610633136685619,0.028345208031554645,0.017297991083812202
255,0.14294929937621575,0.10744040470139521,0.026456968807238735,0.05508570748236855,0.34998919488321856,0.12669682550611377,0.04156300012095527,0.45130361393161983,0.07220635360738535,0.07931751404622042,0.012414963672538495,0.026349894293317425,0.13080890451532812,0.026982183282792137,0.023340582290369102,0.07873037665750973,0.000435713840683012,0.2376224415804052,0.1168917637019121,0.07983917975796619,0.019152130043753084,0.23907713404779452,0.02589230737092492,0.116453871686607
258,0.2724595844786038,0.13718753125228964,0.021601935635379505,0.03428423649288833,0.2901692951403265,0.3244140047289496,0.030212130230629197,0.49123697430596736,0.06382817141422734,0.07042250391663103,0.02179797785571525,0.0289314581500099,0.15195142886397298,0.05610727997136136,0.024272074996800216,0.12749324755779232,9.982776252824875e-05,0.1792159547497892,0.05793563632668274,0.009374998463572775,0.018943666420655314,0.2898203514971992,0.022768872479772467,0.024057607706655947
260,0.16209614754580365,0.10344665660296766,0.02244578339656468,0.046318949248066205,0.353333765762684,0.12643889383680343,0.08306993481049985,0.46947152089445743,0.06459277691533723,0.0663572971180334,0.011381693831691932,0.039639327361784826,0.09042445725875731,0.03208657918602198,0.023029272291390353,0.06829201206225881,0.00013250144918930615,0.1768770063894532,0.055793043643897915,0.009773962625576898,0.02007203158554106,0.20430978181098144,0.02353731208712473,0.018650464471733238
262,0.22395846268214623,0.21638024853281795,0.024312263726136846,0.06546135378421973,0.3490546290282446,0.12777848527949698,0.08612984199631962,0.5123484666679046,0.0968435134409507,0.07408901716899986,0.011880429330044042,0.03748836647483328,0.09290311848171201,0.05307194841746196,0.023998739510855894,0.06540055632055482,9.116243099314653e-05,0.18828959990383484,0.061952091969070214,0.010165259110922045,0.020286320963692938,0.20292224269073217,0.10696374336043389,0.018233036883888484
264,0.12825984635114882,0.10482993748392783,0.02643602757783521,0.08567942774197296,0.3517120199399826,0.1332810829956734,0.05589749304306493,0.4994113031862624,0.08744025519360209,0.06571790224430978,0.011191968826362579,0.03032335151261289,0.0926446672632408,0.02750589138852065,0.023333793744078943,0.06709043999994489,0.0036607759853173787,0.1709073467175603,0.05700076453934,0.009878282150659043,0.2868030835416319,0.19802603817159956,0.025840841978606543,0.016486283787725306
269,0.10123522741047802,0.08966681824895865,0.025324952278565318,0.10867093557425392,0.43582719899360156,0.15436736878326565,0.022340909126552025,0.5721122365146436,0.06370542871605092,0.09495510002107654,0.01741935231517482,0.03190284456966096,0.09720248853852102,0.024119806304866143,0.05164905142463608,0.06957486730082776,0.0,0.4791423814414091,0.0490396472479879,0.03828365893161717,0.02891578481828909,0.180265047231319,0.03092472126404584,0.027181627684207666
271,0.12887945416578986,0.20835427856269143,0.021263740341271462,0.09965205386117235,0.4310086625134318,0.12938097742610696,0.023261989628529416,0.5090785006826567,0.11742477388244421,0.06647887040127985,0.024232562254755965,0.026190819885466687,0.10676709574688276,0.023644849230842566,0.02297688854980981,0.07280771532661084,4.3198549919030847e-05,0.2975906480706285,0.06210805470870997,0.006943739655014023,0.022353470921881176,0.21847635469230708,0.04985297989570198,0.0272461940549284
276,0.1750616937759388,0.2759900967012702,0.10658067047713432,0.034891081398991435,0.33609707420773804,0.14208086152887975,0.0496361272621398,0.5120364443814334,0.11652481158803511,0.22366173235082557,0.01180867300956863,0.04051669406130895,0.08105485681963749,0.025171620886012415,0.028921869727103613,0.07199433103897061,0.0005808874139180558,0.44963286072356307,0.09063902357041859,0.009000339956817859,0.018577783872317143,0.16640866154502465,0.12668125291569232,0.044435968922498625
277,0.13954237487112392,0.09877183126770028,0.023060011916384328,0.03200401914806905,0.4051105672281654,0.13094444715242215,0.031224034546521652,0.5050154423158828,0.09138965724745322,0.0845832581140963,0.013123063815951986,0.026789503403225053,0.11085750365591028,0.027184192969795695,0.023509800459396504,0.06802930497387197,0.000878419236482833,0.19130917681167767,0.06520802753510156,0.009270468222012383,0.02286500194673543,0.2162051179336469,0.022703766875163633,0.01746255965694382
281,0.1308056467400429,0.15613605267358288,0.04497839139964158,0.05288776022662554,0.45786051741816586,0.12216761344567086,0.11818436971759379,0.5901186498367434,0.07746301634070052,0.11916351936149713,0.012710345095645139,0.035746101764810544,0.11301336819102728,0.1694758670187553,0.023399208555186287,0.10499069259950368,2.001660660878538e-05,0.39474469283206626,0.10151620873733584,0.005953212413661392,0.029040810587104796,0.2372975270368695,0.02395212931046421,0.12019997523610446
282,0.11330510808294578,0.1614361372809671,0.022066203982281745,0.0337503517360155,0.3698515012531873,0.21290678623942383,0.048256309027758265,0.5550975072571478,0.06318938659569906,0.06418679488496769,0.01994953399751173,0.028374655605564948,0.10544096327184432,0.022852538183175494,0.03704226852362024,0.08859183184751165,8.509734162202917e-06,0.3852272198772944,0.061729515456131506,0.0070937822925130544,0.0184267930803642,0.22663291809809372,0.027775662653231382,0.018058029050114856
285,0.13153411106058668,0.22276476725227914,0.02193549117157115,0.03408615485644848,0.35616875138948667,0.12643889383680343,0.04511721164075277,0.4324813087577409,0.0796502956608476,0.06744389921066941,0.012047064457675984,0.02612659310754772,0.1117846257326521,0.026889788163422784,0.026689361100325965,0.08592796961302028,9.275833717434068e-05,0.1916546126188783,0.060024012949586966,0.008855801193508941,0.019152130043753084,0.22900102641923936,0.021973174699920137,0.01667215722483751
294,0.149249818118314,0.10514985553947248,0.022037407807852915,0.03441408634961102,0.3839153164559038,0.2466674072974838,0.0320926514153422,0.529247702435277,0.060623985681436766,0.06650529218664682,0.019598826844362875,0.02587778187820589,0.08579672812422855,0.025262548562743143,0.02337048711874466,0.08965884313064074,4.01874042686546e-05,0.19096281237226914,0.0564361306419252,0.007645419041226813,0.018812235246988246,0.31071637330722984,0.024119397883460215,0.01911139092562397
301,0.13117649220859184,0.16014904599664848,0.022681608300252912,0.034155215647303186,0.37326661345843637,0.1213681072786813,0.05885200035714581,0.4946215071248529,0.07482008532729162,0.11429487290327767,0.01171724029574804,0.028488990083315843,0.09569116895090961,0.02638563725584989,0.034620800893632925,0.06599627251868065,0.00010141573954067298,0.20222194683883798,0.05747117971770814,0.008378298575467872,0.026883344207522013,0.20308676789475574,0.023528808605197588,0.017540058047371087
302,0.24749590025466012,0.11113798252904815,0.02901457744933235,0.05089317330271924,0.3914276659467397,0.16643584456431768,0.04189350048188135,0.5418443614759026,0.07458852987699982,0.09399098001093266,0.03533992532756698,0.052076995034356297,0.1817082200093122,0.02654843524962311,0.023879107302647085,0.14648014733342346,7.145273772526908e-05,0.2519956171974056,0.114743945264629,0.007663668177716651,0.021517695781276713,0.25095799645595784,0.15858809885884095,0.01940505644602125
306,0.16181368717058345,0.096904761995463,0.037646144138481615,0.035804299729626725,0.34417295672680437,0.13275640637758118,0.024367998906073232,0.5700103958624457,0.07233566904131628,0.06571269917922316,0.011648758277973842,0.02595923074444796,0.09341257947187706,0.05515207213866472,0.027747498507308142,0.07660898212052351,4.859033302761273e-05,0.2312932026312643,0.055496235370425674,0.007192208504177539,0.020074857546790562,0.23378690554921985,0.023414405271803135,0.02186642296747251
317,0.20409392162456988,0.09714579628899393,0.024211873758519152,0.0639250102588321,0.4115459742735455,0.1523846425247153,0.06097577061933074,0.5218239593984926,0.06459277691533723,0.11994272075819358,0.011823556315141122,0.02769222470258416,0.11799419104491576,0.048934594490708,0.02863933512791122,0.06599627251868065,0.00016083892785203314,0.2177319784030436,0.06397627198689856,0.010119701304021176,0.03287313969978599,0.20464670306910931,0.028162057976149905,0.018786346109263864
329,0.22805814670830768,0.1644221072174629,0.034380259911509364,0.02967011767739761,0.4169961318171584,0.21580558700435223,0.053529982401030116,0.512693664354928,0.07823671571639179,0.10376347709051167,0.011331534242194057,0.03373107645498328,0.09351617668213195,0.025631735801463402,0.023710416176645027,0.07968102165038043,2.465512438081185e-05,0.2571190894107833,0.06442935276792933,0.019441333146851453,0.030270260549141323,0.23000813768017767,0.022160383918326552,0.018204770744775976
331,0.17944739240849267,0.16699917749322246,0.03435082706690121,0.0337816312919793,0.30973988429110616,0.13196311947710673,0.031837995277969905,0.4402051719238908,0.0655607437399301,0.1412465972520417,0.01187605151609832,0.026091058090002242,0.1170573571357287,0.025737688737469747,0.02439608049299734,0.07086011561961343,0.00011022834885325103,0.21538342022897425,0.08338192372287413,0.032565181077350173,0.018054908361976048,0.24398386984458043,0.023387632134609353,0.018500014721463884
338,0.1280495655554636,0.09235204113415307,0.02150365303792859,0.03860721319245441,0.38893477295400347,0.12800735240443836,0.03364688470125523,0.5463876981457451,0.06353348169315191,0.0663572971180334,0.01153346810621781,0.025429393410196607,0.1085352201261987,0.028906560146565886,0.023266598353409777,0.07170149080875307,3.19205052547944e-05,0.2427490405906423,0.05640045187935303,0.007316786301180792,0.02117010064377072,0.2280600237431071,0.027020034162635004,0.016881368823422685
